DrugBank ID,Drug Name,Interaction DrugBank ID,Interaction Name,Description
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB10316'],['Mumps virus strain B level jeryl lynn live antigen'],['The therapeutic efficacy of Mumps virus strain B level jeryl lynn live antigen can be decreased when used in combination with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB10991'],"['Bordetella pertussis toxoid antigen (formaldehyde, glutaraldehyde inactivated)']","['The therapeutic efficacy of Bordetella pertussis toxoid antigen (formaldehyde, glutaraldehyde inactivated) can be decreased when used in combination with Etanercept.']"
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB14973'],['Abrocitinib'],['The metabolism of Abrocitinib can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB15656'],['AstraZeneca COVID-19 Vaccine'],['The therapeutic efficacy of AstraZeneca COVID-19 Vaccine can be decreased when used in combination with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB04847'],['Roxadustat'],['The metabolism of Roxadustat can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00486'],['Nabilone'],['The metabolism of Nabilone can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB14737'],['Cannabinol'],['The metabolism of Cannabinol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB14921'],['Mavacamten'],['The metabolism of Mavacamten can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB15434'],['Mosunetuzumab'],['The risk or severity of adverse effects can be increased when Etanercept is combined with Mosunetuzumab.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB15857'],['Janssen COVID-19 Vaccine'],['The therapeutic efficacy of Janssen COVID-19 Vaccine can be decreased when used in combination with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB15626'],['Spesolimab'],['The risk or severity of adverse effects can be increased when Etanercept is combined with Spesolimab.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB16650'],['Deucravacitinib'],['The risk or severity of adverse effects can be increased when Etanercept is combined with Deucravacitinib.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB06650'],['Ofatumumab'],['The risk or severity of adverse effects can be increased when Etanercept is combined with Ofatumumab.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB06343'],['Teprotumumab'],['The risk or severity of adverse effects can be increased when Etanercept is combined with Teprotumumab.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB11976'],['Anifrolumab'],['The risk or severity of adverse effects can be increased when Etanercept is combined with Anifrolumab.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB12917'],['Bimekizumab'],['The risk or severity of adverse effects can be increased when Etanercept is combined with Bimekizumab.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB14783'],['Diroximel fumarate'],['The risk or severity of adverse effects can be increased when Etanercept is combined with Diroximel fumarate.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB14845'],['Filgotinib'],['The risk or severity of adverse effects can be increased when Etanercept is combined with Filgotinib.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB15762'],['Satralizumab'],['The risk or severity of adverse effects can be increased when Etanercept is combined with Satralizumab.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB16694'],['Pegcetacoplan'],['The risk or severity of adverse effects can be increased when Etanercept is combined with Pegcetacoplan.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB16703'],['Belumosudil'],['The risk or severity of adverse effects can be increased when Etanercept is combined with Belumosudil.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB10061'],"['Meningococcal (groups A, C, Y and W-135) oligosaccharide diphtheria CRM197 conjugate vaccine']","['The therapeutic efficacy of Meningococcal (groups A, C, Y and W-135) oligosaccharide diphtheria CRM197 conjugate vaccine can be decreased when used in combination with Etanercept.']"
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB11739'],['Vonoprazan'],['The metabolism of Vonoprazan can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB17088'],['Famtozinameran'],['The therapeutic efficacy of Famtozinameran can be decreased when used in combination with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB11850'],['Ublituximab'],['The risk or severity of infection can be increased when Ublituximab is combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB14996'],['Sutimlimab'],['The risk or severity of adverse effects can be increased when Etanercept is combined with Sutimlimab.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB17472'],['Pirtobrutinib'],['The risk or severity of adverse effects can be increased when Etanercept is combined with Pirtobrutinib.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB11682'],['Daprodustat'],['The metabolism of Daprodustat can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00220'],['Nelfinavir'],['The metabolism of Nelfinavir can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB15011'],['Avacopan'],['The risk or severity of adverse effects can be increased when Etanercept is combined with Avacopan.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB15270'],['Efgartigimod alfa'],['The risk or severity of adverse effects can be increased when Etanercept is combined with Efgartigimod alfa.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB17762'],"['Respiratory syncytial virus vaccine, adjuvanted']",['The therapeutic efficacy of GSK-3844766A can be decreased when used in combination with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB15669'],['Fezolinetant'],['The metabolism of Fezolinetant can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB14924'],['Ritlecitinib'],['The risk or severity of adverse effects can be increased when Etanercept is combined with Ritlecitinib.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB06700'],['Desvenlafaxine'],['The metabolism of Desvenlafaxine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB12874'],['Quizartinib'],['The metabolism of Quizartinib can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB14766'],['Etrasimod'],['The risk or severity of immunosuppression can be increased when Etanercept is combined with Etrasimod.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB18701'],"['Chikungunya vaccine (live, attenuated)']","['The risk or severity of infection can be increased when Chikungunya vaccine (live, attenuated) is combined with Etanercept.']"
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB11679'],['Fruquintinib'],['The metabolism of Fruquintinib can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB12005'],['Nirogacestat'],['The metabolism of Nirogacestat can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB18705'],['SARS-CoV-2 virus recombinant spike (S) protein receptor binding domain (RBD) fusion heterodimer (B.1.351-B.1.1.7 strains)'],['The therapeutic efficacy of SARS-CoV-2 virus recombinant spike (S) protein receptor binding domain (RBD) fusion heterodimer (B.1.351-B.1.1.7 strains) can be decreased when used in combination with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB16200'],['Iptacopan'],['The metabolism of Iptacopan can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB06636'],['Isavuconazonium'],['The metabolism of Isavuconazonium can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB11995'],['Avatrombopag'],['The metabolism of Avatrombopag can be increased when combined with Etanercept.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB06605'],['Apixaban'],['Apixaban may increase the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB06695'],['Dabigatran etexilate'],['Dabigatran etexilate may increase the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB01254'],['Dasatinib'],['The risk or severity of bleeding and hemorrhage can be increased when Dasatinib is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB01609'],['Deferasirox'],['The risk or severity of gastrointestinal bleeding can be increased when Bivalirudin is combined with Deferasirox.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB01586'],['Ursodeoxycholic acid'],['The risk or severity of bleeding and bruising can be increased when Bivalirudin is combined with Ursodeoxycholic acid.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB02123'],['Glycochenodeoxycholic Acid'],['The risk or severity of bleeding and bruising can be increased when Bivalirudin is combined with Glycochenodeoxycholic Acid.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB02659'],['Cholic Acid'],['The risk or severity of bleeding and bruising can be increased when Bivalirudin is combined with Cholic Acid.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB02691'],['Glycocholic acid'],['The risk or severity of bleeding and bruising can be increased when Bivalirudin is combined with Glycocholic acid.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB03619'],['Deoxycholic acid'],['The risk or severity of bleeding and bruising can be increased when Bivalirudin is combined with Deoxycholic acid.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB04348'],['Taurocholic acid'],['The risk or severity of bleeding and bruising can be increased when Bivalirudin is combined with Taurocholic acid.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB05990'],['Obeticholic acid'],['The risk or severity of bleeding and bruising can be increased when Bivalirudin is combined with Obeticholic acid.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB06777'],['Chenodeoxycholic acid'],['The risk or severity of bleeding and bruising can be increased when Bivalirudin is combined with Chenodeoxycholic acid.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB08833'],['Taurochenodeoxycholic acid'],['The risk or severity of bleeding and bruising can be increased when Bivalirudin is combined with Taurochenodeoxycholic acid.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB08834'],['Tauroursodeoxycholic acid'],['The risk or severity of bleeding and bruising can be increased when Bivalirudin is combined with Tauroursodeoxycholic acid.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB08857'],['Bamet-UD2'],['The risk or severity of bleeding and bruising can be increased when Bivalirudin is combined with Bamet-UD2.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB11622'],['Dehydrocholic acid'],['The risk or severity of bleeding and bruising can be increased when Bivalirudin is combined with Dehydrocholic acid.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB11789'],['Hyodeoxycholic Acid'],['The risk or severity of bleeding and bruising can be increased when Bivalirudin is combined with Hyodeoxycholic Acid.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB09075'],['Edoxaban'],['The risk or severity of bleeding can be increased when Edoxaban is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB09053'],['Ibrutinib'],['The risk or severity of bleeding and hemorrhage can be increased when Ibrutinib is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB08935'],['Obinutuzumab'],['The risk or severity of bleeding and hemorrhage can be increased when Bivalirudin is combined with Obinutuzumab.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB06228'],['Rivaroxaban'],['Bivalirudin may increase the anticoagulant activities of Rivaroxaban.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB06206'],['Sugammadex'],['The risk or severity of bleeding and hemorrhage can be increased when Bivalirudin is combined with Sugammadex.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB09070'],['Tibolone'],['Tibolone may increase the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00932'],['Tipranavir'],['The risk or severity of bleeding and hemorrhage can be increased when Tipranavir is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00013'],['Urokinase'],['Urokinase may increase the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00163'],['Vitamin E'],['Vitamin E may increase the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB09030'],['Vorapaxar'],['The risk or severity of bleeding and hemorrhage can be increased when Vorapaxar is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB01381'],['Ginkgo biloba'],['Ginkgo biloba may increase the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB01181'],['Ifosfamide'],['The risk or severity of bleeding can be increased when Ifosfamide is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00468'],['Quinine'],['The therapeutic efficacy of Bivalirudin can be increased when used in combination with Quinine.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00908'],['Quinidine'],['The therapeutic efficacy of Bivalirudin can be increased when used in combination with Quinidine.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00675'],['Tamoxifen'],['The risk or severity of bleeding can be increased when Tamoxifen is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00539'],['Toremifene'],['The risk or severity of bleeding can be increased when Toremifene is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00806'],['Pentoxifylline'],['The therapeutic efficacy of Bivalirudin can be increased when used in combination with Pentoxifylline.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00686'],['Pentosan polysulfate'],['Pentosan polysulfate may increase the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00583'],['Levocarnitine'],['The therapeutic efficacy of Bivalirudin can be increased when used in combination with Levocarnitine.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00255'],['Diethylstilbestrol'],['Diethylstilbestrol may decrease the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00269'],['Chlorotrianisene'],['Chlorotrianisene may decrease the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00286'],['Conjugated estrogens'],['Conjugated estrogens may decrease the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB01357'],['Mestranol'],['The risk or severity of adverse effects can be increased when Mestranol is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB04574'],['Estrone sulfate'],['Estrone sulfate may decrease the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB04575'],['Quinestrol'],['Quinestrol may decrease the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB07931'],['Hexestrol'],['Hexestrol may decrease the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB09317'],"['Synthetic Conjugated Estrogens, A']","['Synthetic Conjugated Estrogens, A may decrease the anticoagulant activities of Bivalirudin.']"
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB09318'],"['Synthetic Conjugated Estrogens, B']","['Synthetic Conjugated Estrogens, B may decrease the anticoagulant activities of Bivalirudin.']"
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB09369'],['Polyestradiol phosphate'],['Polyestradiol phosphate may decrease the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB09381'],['Esterified estrogens'],['Esterified estrogens may decrease the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB11478'],['Zeranol'],['Zeranol may decrease the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB11674'],['Equol'],['Equol may decrease the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13143'],['Methallenestril'],['Methallenestril may decrease the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13386'],['Epimestrol'],['Epimestrol may decrease the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13418'],['Moxestrol'],['Moxestrol may decrease the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13952'],['Estradiol acetate'],['Estradiol acetate may decrease the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13953'],['Estradiol benzoate'],['Estradiol benzoate may decrease the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13954'],['Estradiol cypionate'],['Estradiol cypionate may decrease the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB13956'],['Estradiol valerate'],['Estradiol valerate may decrease the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB15334'],['Biochanin A'],['Biochanin A may decrease the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB15335'],['Formononetin'],['Formononetin may decrease the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB04573'],['Estriol'],['Estriol may decrease the anticoagulant activities of Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB09211'],['Limaprost'],['The risk or severity of adverse effects can be increased when Limaprost is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00159'],['Icosapent'],['The risk or severity of bleeding and hemorrhage can be increased when Icosapent is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00244'],['Mesalazine'],['The risk or severity of bleeding can be increased when Mesalazine is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00328'],['Indomethacin'],['The risk or severity of bleeding and hemorrhage can be increased when Indomethacin is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00461'],['Nabumetone'],['The risk or severity of bleeding and hemorrhage can be increased when Nabumetone is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00465'],['Ketorolac'],['The risk or severity of bleeding and hemorrhage can be increased when Ketorolac is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00469'],['Tenoxicam'],['The risk or severity of bleeding and hemorrhage can be increased when Tenoxicam is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00482'],['Celecoxib'],['The risk or severity of bleeding and hemorrhage can be increased when Celecoxib is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00500'],['Tolmetin'],['The risk or severity of bleeding and hemorrhage can be increased when Tolmetin is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00533'],['Rofecoxib'],['The risk or severity of bleeding and hemorrhage can be increased when Rofecoxib is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00554'],['Piroxicam'],['The risk or severity of bleeding and hemorrhage can be increased when Piroxicam is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00573'],['Fenoprofen'],['The risk or severity of bleeding and hemorrhage can be increased when Fenoprofen is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00580'],['Valdecoxib'],['The risk or severity of bleeding and hemorrhage can be increased when Valdecoxib is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00586'],['Diclofenac'],['The risk or severity of bleeding and hemorrhage can be increased when Diclofenac is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00605'],['Sulindac'],['The risk or severity of bleeding and hemorrhage can be increased when Sulindac is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00712'],['Flurbiprofen'],['The risk or severity of bleeding and hemorrhage can be increased when Flurbiprofen is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00749'],['Etodolac'],['The risk or severity of bleeding and hemorrhage can be increased when Etodolac is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00784'],['Mefenamic acid'],['The risk or severity of bleeding and hemorrhage can be increased when Mefenamic acid is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00788'],['Naproxen'],['The risk or severity of bleeding and hemorrhage can be increased when Naproxen is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00795'],['Sulfasalazine'],['The risk or severity of bleeding and hemorrhage can be increased when Sulfasalazine is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00812'],['Phenylbutazone'],['The risk or severity of bleeding and hemorrhage can be increased when Phenylbutazone is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00814'],['Meloxicam'],['The risk or severity of bleeding and hemorrhage can be increased when Meloxicam is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00821'],['Carprofen'],['The risk or severity of bleeding and hemorrhage can be increased when Carprofen is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00861'],['Diflunisal'],['The risk or severity of bleeding and hemorrhage can be increased when Diflunisal is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00936'],['Salicylic acid'],['The risk or severity of bleeding and hemorrhage can be increased when Salicylic acid is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00939'],['Meclofenamic acid'],['The risk or severity of bleeding and hemorrhage can be increased when Meclofenamic acid is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB00991'],['Oxaprozin'],['The risk or severity of bleeding and hemorrhage can be increased when Oxaprozin is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB01009'],['Ketoprofen'],['The risk or severity of bleeding and hemorrhage can be increased when Ketoprofen is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB01014'],['Balsalazide'],['The risk or severity of bleeding and hemorrhage can be increased when Balsalazide is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB01250'],['Olsalazine'],['The risk or severity of bleeding can be increased when Olsalazine is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB01283'],['Lumiracoxib'],['The risk or severity of bleeding and hemorrhage can be increased when Lumiracoxib is combined with Bivalirudin.']
"['DB00006', 'BTD00076', 'EXPT03302', 'BIOD00076', 'DB02351']",['Bivalirudin'],['DB01397'],['Magnesium salicylate'],['The risk or severity of bleeding and hemorrhage can be increased when Magnesium salicylate is combined with Bivalirudin.']
